,ID,Mac,SSID,Time,Frequncy,Signal,Lat,Lon,Alt
0,Lenovo PB2-690Y,1c:b9:c4:15:42:68,Ariel_University,2017-12-03 08:53:08,11,-85,32.104857024876544,35.210807843935434,690.0233910129266
1,Lenovo PB2-690Y,1c:b9:c4:15:44:58,Ariel_University,2017-12-03 08:53:24,11,-77,32.10488368580437,35.2109278899666,691.4192044864503
2,Lenovo PB2-690Y,1c:b9:c4:16:2d:e8,Ariel_University,2017-12-03 08:53:36,11,-83,32.104759929925926,35.21030941016326,687.2863071626666
3,Lenovo PB2-690Y,1c:b9:c4:15:25:48,Ariel_University,2017-12-03 08:53:45,1,-80,32.10483179488688,35.21036962696832,686.9999999999999
4,Lenovo PB2-690Y,1c:b9:c4:16:05:38,Ariel_University,2017-12-03 08:53:42,11,-75,32.104358953660316,35.20976125081318,686.3071860953746
5,Lenovo PB2-690Y,1c:b9:c4:15:ed:48,Ariel_University,2017-12-03 08:55:54,1,-80,32.10457392516854,35.21121279369665,694.3731327833337
6,Lenovo PB2-690Y,1c:b9:c4:15:44:88,Ariel_University,2017-12-03 08:55:51,6,-77,32.10458831106194,35.21104487035398,692.796460176991
7,Lenovo PB2-690Y,00:11:6b:11:7e:0c,yosh,2017-12-03 08:53:36,1,-84,32.104653167283665,35.210920243042985,691.3914040114612
8,Lenovo PB2-690Y,1c:b9:c4:15:41:78,Ariel_University,2017-12-03 08:55:45,1,-71,32.10443396039875,35.21083206837683,694.780305912792
9,Lenovo PB2-690Y,1c:b9:c4:14:2b:c8,Ariel_University,2017-12-03 08:56:08,6,-81,32.10484981771547,35.211049231927326,693.9879864159316
10,Lenovo PB2-690Y,1c:b9:c4:16:2b:e8,Ariel_University,2017-12-03 08:53:39,6,-83,32.104862322887676,35.21078094147116,692.7648360769124
11,Lenovo PB2-690Y,c2:6c:ac:a0:7b:4d,outsense,2017-12-03 08:53:45,11,-67,32.10474329561255,35.21006092041865,687.9477800510779
12,Lenovo PB2-690Y,a2:6c:ac:a0:7b:4d,Guest,2017-12-03 08:53:42,11,-71,32.1047907801037,35.21015409343817,688.5715257118572
13,Lenovo PB2-690Y,c2:6c:ac:9f:fb:1f,shapedo,2017-12-03 08:53:39,1,-82,32.1045210260075,35.2097242081525,686.518181150371
14,Lenovo PB2-690Y,90:6c:ac:a0:7b:4d,EVE,2017-12-03 08:53:45,11,-69,32.1047375133588,35.210052631363084,687.4086695278969
15,Lenovo PB2-690Y,1c:b9:c4:16:05:78,Ariel_University,2017-12-03 08:53:45,6,-80,32.10475928403476,35.21038662614265,690.878442775598
16,Lenovo PB2-690Y,00:1a:dd:f5:df:c5,Afikim_Wifi,2017-12-03 08:53:42,6,-87,32.10475343,35.21007474,689.0
17,Lenovo PB2-690Y,74:ea:3a:ad:d1:50,TP-LINK_ADD150,2017-12-03 08:53:48,4,-69,32.10464282796882,35.20987861646541,687.7614554178328
18,Lenovo PB2-690Y,90:6c:ac:a0:60:4d,Guest,2017-12-03 08:53:45,1,-69,32.10466627,35.20990936,687.0
19,Lenovo PB2-690Y,a2:6c:ac:a0:60:4d,incentive2,2017-12-03 08:53:45,1,-70,32.10466627,35.20990936,687.0
20,Lenovo PB2-690Y,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,2017-12-03 08:53:45,11,-74,32.10466627,35.20990936,687.0
